label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_233633\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_233633\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'east'}})",cheap food in the east part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_233633\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_233633\log.json,the missing sock is a nice restaurant in the east of town in the cheap price range,"defaultdict(<class 'set'>, {'name': {'the missing sock'}})",what type of is missing sock there
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_233633\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_233633\log.json,the missing sock serves international food,"defaultdict(<class 'set'>, {})",what is their address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_233633\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_233633\log.json,"Sure , the missing sock is on Finders Corner Newmarket Road","defaultdict(<class 'set'>, {})",you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",um
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'food': {'gastropub'}, 'area': {'north'}})",in the north part of town serving gastropub food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\log.json,I'm sorry but there is no gastropub restaurant in the north of town,"defaultdict(<class 'set'>, {'food': {'chinese'}, 'area': {'north'}})",what about a chinese restaurant in the north of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\log.json,restaurant two two is a nice place in the north of town,"defaultdict(<class 'set'>, {'food': {'chinese'}})",do they serve chinese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'area': {'north'}})",need for in the north part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\log.json,hakka is a nice place in the north of town serving tasty chinese food,"defaultdict(<class 'set'>, {})",what is their phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_230354\log.json,The phone number of hakka is 01223 568988 .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230211\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'east'}})",an expensive restaurant in the east part
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230211\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'spanish', 'dontcare'}, 'area': {'east'}})",and the food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230211\log.json,sitar tandoori is a nice place in the east of town and the prices are expensive,"defaultdict(<class 'set'>, {'area': {'north'}})",how about a different restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230211\log.json,yu garden is a nice place in the east of town and the prices are expensive,"defaultdict(<class 'set'>, {})",can i get the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230211\log.json,"Sure , yu garden is on 529 Newmarket Road Fen Ditton","defaultdict(<class 'set'>, {})",what is their phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230211\log.json,The phone number of yu garden is 01223 248882 .,"defaultdict(<class 'set'>, {})",okay thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_231959\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_231959\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",ah
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_231959\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_231959\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'north'}})",north
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_231959\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_231959\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",moderately priced
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_231959\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_231959\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'north'}, 'pricerange': {'moderate'}})",i don't care moderately priced and in the north part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_231959\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_231959\log.json,golden wok is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",is there anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_231959\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_231959\log.json,the nirala is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",what is the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_231959\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-db80a9e6df-20130328_231959\log.json,The phone number of the nirala is 01223 360966 .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_230014\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_230014\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}})",i am looking for a restaurant which serves
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_230014\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_230014\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_230014\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_230014\log.json,The price range at la raza is cheap .,"defaultdict(<class 'set'>, {'food': {'unusual'}})",do they serve unusual food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_230014\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_230014\log.json,I am sorry but there is no unusual restaurant that matches your request,"defaultdict(<class 'set'>, {'food': {'european'}})",how about european food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_230014\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_230014\log.json,michaelhouse cafe is a great restaurant serving european food and it is in the expensive price range,"defaultdict(<class 'set'>, {'food': {'portuguese'}})",what is their address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_230014\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_230014\log.json,"Sure , michaelhouse cafe is on St. Michael's Church Trinity Street City Centre","defaultdict(<class 'set'>, {})",the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_230014\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_230014\log.json,The phone number of michaelhouse cafe is 01223 309147 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230811\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230811\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'west'}})",hello i'm looking for a cheap restaurant in the west part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230811\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230811\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230811\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230811\log.json,thanh binh is a nice place in the west of town and the prices are cheap,"defaultdict(<class 'set'>, {})",is there anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230811\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230811\log.json,la margherita is a nice place in the west of town and the prices are cheap,"defaultdict(<class 'set'>, {'name': {'la margherita'}})",what is the la margherita address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230811\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_230811\log.json,"Sure , la margherita is on 15 Magdalene Street City Centre","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}})",oh hello i'm looking for a cheap
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'dontcare', 'east', 'west'}})",area tree in restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'vietnamese', 'dontcare'}})",area cherry
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,the gandhi is in the cheap price range,"defaultdict(<class 'set'>, {'food': {'eritrean'}})",do they serve eritrean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,the gandhi is a great restaurant,"defaultdict(<class 'set'>, {})",what kind of food do they serve
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,the gandhi serves indian food,"defaultdict(<class 'set'>, {})",how about area free food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,rice house is in the cheap price range,"defaultdict(<class 'set'>, {'food': {'european'}})",do they serve european food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,rice house is a great restaurant,"defaultdict(<class 'set'>, {})",what do they serve
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,rice house is a great restaurant,"defaultdict(<class 'set'>, {})",what its price pub
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,rice house is a great restaurant,"defaultdict(<class 'set'>, {})",or
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,ask is in the cheap price range,"defaultdict(<class 'set'>, {})",what kind of food do they serve
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,ask serves italian food,"defaultdict(<class 'set'>, {})",okay what is their address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,"Sure , ask is on 12 Bridge Street City Centre","defaultdict(<class 'set'>, {})",what is their phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,The phone number of ask is 01223 364917 .,"defaultdict(<class 'set'>, {'name': {'venue'}})",and what kind of food do they serve
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_231545\log.json,ask serves italian food,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_234234\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_234234\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'north'}})",i'm looking for a moderately priced restaurant in the north part
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_234234\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_234234\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",i do not care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_234234\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_234234\log.json,golden wok is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {'area': {'north'}})",is there anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_234234\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_234234\log.json,meghna is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",what is the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_234234\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_234234\log.json,The phone number of meghna is 01223 727410 .,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",what is their post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_234234\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-db80a9e6df-20130328_234234\log.json,"The post code of meghna is C.B 4, 3 L.F","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_231320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_231320\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'north'}})",i'd like a cheap restaurant in the north part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_231320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_231320\log.json,da vinci pizzeria is a nice restaurant in the north of town in the cheap price range,"defaultdict(<class 'set'>, {'area': {'north'}})",what is their phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_231320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_231320\log.json,The phone number of da vinci pizzeria is 01223 351707 .,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",what is their phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_231320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_231320\log.json,The phone number of da vinci pizzeria is 01223 351707 .,"defaultdict(<class 'set'>, {})",what is the post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_231320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-db80a9e6df-20130328_231320\log.json,"The post code of da vinci pizzeria is C.B 4, 1 J.Y","defaultdict(<class 'set'>, {})",what is the address
