label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\log.json,thanh binh is a great restaurant,"defaultdict(<class 'set'>, {'food': {'vietnamese'}})",they serving vietnamese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\log.json,Can I help you with anything else?,"defaultdict(<class 'set'>, {'food': {'portuguese'}, 'area': {'west'}})",what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-fce37b0ccb-20130328_144530\log.json,"Sure , thanh binh is on 17 Magdalene Street City Centre","defaultdict(<class 'set'>, {})",ok thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_230413\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_230413\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'south'}})",i'd like a restaurant in the south part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_230413\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_230413\log.json,There are 9 restaurants in the south of town . What type of food do you want?,"defaultdict(<class 'set'>, {'area': {'south'}, 'food': {'basque'}})",basque food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_230413\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_230413\log.json,I'm sorry but there is no restaurant serving basque food,"defaultdict(<class 'set'>, {'food': {'portuguese'}})",what about portuguese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_230413\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_230413\log.json,I'm sorry but there is no restaurant serving basque food,"defaultdict(<class 'set'>, {'food': {'portuguese'}})",how about portuguese and
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_230413\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_230413\log.json,You are looking for a portuguese restaurant right?,"defaultdict(<class 'set'>, {'food': {'portuguese'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_230413\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_230413\log.json,nandos is a nice place in the south of town serving tasty portuguese food,"defaultdict(<class 'set'>, {})",what is the phone number and address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_230413\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e2a895cfe5-20130325_230413\log.json,The phone number of nandos is 01223 327908 .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-90732b027d-20130401_220107\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-90732b027d-20130401_220107\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'south', 'east', 'north'}})",yeah
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-90732b027d-20130401_220107\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-90732b027d-20130401_220107\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",moderately priced
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-90732b027d-20130401_220107\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-90732b027d-20130401_220107\log.json,There are 31 restaurants in the moderate price range . What type of food do you want?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'food': {'dontcare'}, 'area': {'dontcare'}})",any type
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-90732b027d-20130401_220107\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-90732b027d-20130401_220107\log.json,There are 31 restaurants serving any kind of food in the moderate price range . What area would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'pricerange': {'moderate'}, 'area': {'south'}})",south
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-90732b027d-20130401_220107\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-90732b027d-20130401_220107\log.json,pizza hut cherry hinton is a nice place in the south of town and the prices are moderate,"defaultdict(<class 'set'>, {'area': {'centre'}})",centre
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-90732b027d-20130401_220107\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-90732b027d-20130401_220107\log.json,pizza hut cherry hinton is a great restaurant,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-90732b027d-20130401_220107\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-90732b027d-20130401_220107\log.json,"Sure , pizza hut cherry hinton is on G4 Cambridge Leisure Park Clifton Way Cherry Hinton","defaultdict(<class 'set'>, {})",thank you goodbye bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-03d6592b76-20130326_014519\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-03d6592b76-20130326_014519\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'south'}})",could i get a cheap restaurant in the south of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-03d6592b76-20130326_014519\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-03d6592b76-20130326_014519\log.json,There are 2 restaurants in the cheap price range and the south of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'south', 'dontcare'}, 'food': {'dontcare'}})",any type of food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-03d6592b76-20130326_014519\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-03d6592b76-20130326_014519\log.json,nandos is a nice place in the south of town and the prices are cheap,"defaultdict(<class 'set'>, {})",what is the address the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-03d6592b76-20130326_014519\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-03d6592b76-20130326_014519\log.json,The phone number of nandos is 01223 327908 and it is on Cambridge Leisure Park Clifton Way .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'west'}})",i would like moderately priced restaurant you should be in the west part of the cow
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\log.json,There are 2 restaurants in the moderate price range and the west of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'west'}, 'food': {'dontcare'}})",any kind
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\log.json,saint johns chop house is a nice place in the west of town and the prices are moderate,"defaultdict(<class 'set'>, {})",what's the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\log.json,The phone number of saint johns chop house is 01223 353110 .,"defaultdict(<class 'set'>, {'food': {'german'}})",looking for german
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\log.json,saint johns chop house is a nice place in the west of town and the prices are moderate,"defaultdict(<class 'set'>, {})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\log.json,prezzo is a nice place in the west of town and the prices are moderate,"defaultdict(<class 'set'>, {'area': {'west'}})",what type of please
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\log.json,prezzo serves italian food,"defaultdict(<class 'set'>, {})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-10beae627f-20130401_165339\log.json,Sorry but there is no other restaurant in the moderate price range and the west of town,"defaultdict(<class 'set'>, {})",thank you i you my would what are
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'greek'}})",can i looking for
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\log.json,You are looking for a greek restaurant right?,"defaultdict(<class 'set'>, {'food': {'european', 'greek'}})",european
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\log.json,There are 5 restaurants serving european food . What price range do you want?,"defaultdict(<class 'set'>, {'food': {'european'}, 'pricerange': {'dontcare'}})",don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\log.json,There are 5 restaurants serving european in any price range . What area would you like?,"defaultdict(<class 'set'>, {'food': {'european'}, 'pricerange': {'dontcare'}, 'area': {'south', 'dontcare'}})",doesn't matter
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'east', 'west', 'dontcare'}})",doesn't matter
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'east', 'west', 'dontcare'}})",does not matter
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'dontcare', 'east', 'west'}})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'dontcare', 'north', 'west'}})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\log.json,galleria serves european food,"defaultdict(<class 'set'>, {})",is there anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\log.json,hotel du vin and bistro serves european food,"defaultdict(<class 'set'>, {})",where is the address and phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\log.json,The phone number of hotel du vin and bistro is 01223 227330 and it is on 15 - 19 Trumpington Street .,"defaultdict(<class 'set'>, {})",what is the area
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-7c3a08072d-20130326_010255\log.json,hotel du vin and bistro is a nice place in the centre of town,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type .","defaultdict(<class 'set'>, {})",uh
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'italian'}})",ah italian there
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\log.json,There are 15 restaurants serving italian food . What area do you want?,"defaultdict(<class 'set'>, {'food': {'italian'}, 'area': {'west'}})",west
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\log.json,There are 2 restaurants serving italian in the west of town . What price range would you like?,"defaultdict(<class 'set'>, {'food': {'italian'}, 'area': {'west'}, 'pricerange': {'moderate', 'dontcare'}})",moderate
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\log.json,prezzo is a great restaurant serving moderate italian food in the west of town .,"defaultdict(<class 'set'>, {'area': {'south'}})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\log.json,prezzo is a great restaurant,"defaultdict(<class 'set'>, {})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\log.json,prezzo is a great restaurant serving moderate italian food in the west of town .,"defaultdict(<class 'set'>, {})",what is the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-ccf48b9a6a-20130329_052911\log.json,The phone number of prezzo is 01799 521260 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",i yes so
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'west', 'north', 'dontcare'}})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare', 'north'}})",north
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'west', 'north'}})",north
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\log.json,Did you say you are looking for a restaurant in the north of town?,"defaultdict(<class 'set'>, {'area': {'south', 'north'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_205211\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",ok
